datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
26-11-2012 05:00,4,0,1,1,9.02,11.365,69,11.0014,0,41
26-11-2012 06:00,4,0,1,1,9.02,13.635,69,0,1,123
26-11-2012 07:00,4,0,1,1,9.84,14.395,65,0,2,363
26-11-2012 08:00,4,0,1,1,9.84,14.395,65,0,9,629
26-11-2012 09:00,4,0,1,1,11.48,15.15,56,6.0032,10,276
26-11-2012 10:00,4,0,1,1,13.12,17.425,49,0,20,127
26-11-2012 11:00,4,0,1,1,16.4,20.455,37,19.9995,18,112
26-11-2012 12:00,4,0,1,1,17.22,21.21,35,7.0015,22,188
26-11-2012 13:00,4,0,1,1,17.22,21.21,35,7.0015,20,197
26-11-2012 14:00,4,0,1,1,17.22,21.21,35,0,51,177
26-11-2012 15:00,4,0,1,1,17.22,21.21,35,6.0032,49,181
26-11-2012 16:00,4,0,1,1,18.04,21.97,30,0,49,297
26-11-2012 17:00,4,0,1,1,17.22,21.21,32,0,13,540
26-11-2012 18:00,4,0,1,1,14.76,17.425,50,11.0014,19,502
26-11-2012 19:00,4,0,1,1,13.94,18.18,53,0,16,355
26-11-2012 20:00,4,0,1,1,13.94,18.18,49,0,12,265
26-11-2012 21:00,4,0,1,1,13.94,18.18,49,0,9,172
26-11-2012 22:00,4,0,1,1,13.12,17.425,61,0,3,101
26-11-2012 23:00,4,0,1,2,13.12,16.665,66,7.0015,8,57
27-11-2012 00:00,4,0,1,2,13.12,16.665,66,6.0032,2,24
27-11-2012 01:00,4,0,1,2,13.12,16.665,70,8.9981,0,6
27-11-2012 02:00,4,0,1,2,13.12,15.91,70,11.0014,0,5
27-11-2012 03:00,4,0,1,3,13.12,16.665,70,8.9981,1,3
27-11-2012 04:00,4,0,1,3,12.3,14.395,81,12.998,0,5
27-11-2012 05:00,4,0,1,2,12.3,14.395,81,15.0013,0,31
27-11-2012 06:00,4,0,1,2,12.3,15.15,81,11.0014,3,97
27-11-2012 07:00,4,0,1,3,12.3,15.15,81,8.9981,4,289
27-11-2012 08:00,4,0,1,3,13.12,15.91,81,11.0014,6,494
27-11-2012 09:00,4,0,1,2,13.12,16.665,81,8.9981,11,257
27-11-2012 10:00,4,0,1,3,13.12,15.91,81,12.998,5,52
27-11-2012 11:00,4,0,1,3,12.3,13.635,87,19.9995,6,59
27-11-2012 12:00,4,0,1,3,11.48,12.88,87,26.0027,6,70
27-11-2012 13:00,4,0,1,3,11.48,13.635,87,16.9979,4,73
27-11-2012 14:00,4,0,1,3,11.48,12.88,87,23.9994,8,86
27-11-2012 15:00,4,0,1,2,12.3,13.635,75,19.9995,9,146
27-11-2012 16:00,4,0,1,2,12.3,13.635,75,19.9995,5,252
27-11-2012 17:00,4,0,1,2,12.3,13.635,75,26.0027,13,514
27-11-2012 18:00,4,0,1,1,10.66,11.365,81,23.9994,13,469
27-11-2012 19:00,4,0,1,1,10.66,12.88,73,19.9995,12,338
27-11-2012 20:00,4,0,1,1,10.66,11.365,75,22.0028,4,228
27-11-2012 21:00,4,0,1,1,9.84,10.605,81,19.0012,6,179
27-11-2012 22:00,4,0,1,1,9.84,12.12,81,11.0014,2,95
27-11-2012 23:00,4,0,1,2,10.66,12.12,81,16.9979,3,64
28-11-2012 00:00,4,0,1,2,10.66,12.12,75,16.9979,1,22
28-11-2012 01:00,4,0,1,2,10.66,12.88,75,15.0013,0,12
28-11-2012 02:00,4,0,1,2,10.66,12.88,75,15.0013,0,1
28-11-2012 03:00,4,0,1,2,10.66,12.88,70,15.0013,0,3
28-11-2012 04:00,4,0,1,2,10.66,12.88,70,12.998,0,4
28-11-2012 05:00,4,0,1,2,10.66,13.635,70,8.9981,0,39
28-11-2012 06:00,4,0,1,2,10.66,12.88,65,15.0013,4,132
28-11-2012 07:00,4,0,1,2,10.66,12.88,56,12.998,6,403
28-11-2012 08:00,4,0,1,1,9.84,10.605,60,19.0012,9,683
28-11-2012 09:00,4,0,1,1,11.48,13.635,52,12.998,13,309
28-11-2012 10:00,4,0,1,1,12.3,15.91,49,7.0015,17,144
28-11-2012 11:00,4,0,1,1,13.12,15.91,45,11.0014,19,127
28-11-2012 12:00,4,0,1,1,13.94,15.15,42,26.0027,19,189
28-11-2012 13:00,4,0,1,1,13.94,16.665,42,12.998,21,193
28-11-2012 14:00,4,0,1,1,14.76,16.665,40,19.9995,15,161
28-11-2012 15:00,4,0,1,1,14.76,16.665,32,22.0028,7,172
28-11-2012 16:00,4,0,1,1,14.76,16.665,29,16.9979,9,316
28-11-2012 17:00,4,0,1,1,13.94,16.665,31,8.9981,17,546
28-11-2012 18:00,4,0,1,1,13.12,15.15,33,19.0012,12,530
28-11-2012 19:00,4,0,1,1,13.12,15.91,36,11.0014,9,378
28-11-2012 20:00,4,0,1,1,13.12,16.665,36,8.9981,5,258
28-11-2012 21:00,4,0,1,1,12.3,15.15,39,11.0014,4,219
28-11-2012 22:00,4,0,1,1,11.48,13.635,45,11.0014,6,148
28-11-2012 23:00,4,0,1,1,10.66,13.635,48,8.9981,5,73
29-11-2012 00:00,4,0,1,1,9.84,12.88,56,6.0032,4,25
29-11-2012 01:00,4,0,1,1,9.02,12.88,64,6.0032,1,15
29-11-2012 02:00,4,0,1,1,9.02,13.635,64,0,1,6
29-11-2012 04:00,4,0,1,1,8.2,11.365,75,6.0032,0,7
29-11-2012 05:00,4,0,1,1,8.2,12.88,69,0,0,42
29-11-2012 06:00,4,0,1,1,9.02,13.635,69,0,1,120
29-11-2012 07:00,4,0,1,1,8.2,12.88,64,0,8,354
29-11-2012 08:00,4,0,1,1,8.2,11.365,69,7.0015,15,664
29-11-2012 09:00,4,0,1,1,9.84,14.395,60,0,13,286
29-11-2012 10:00,4,0,1,1,11.48,15.15,65,6.0032,25,153
29-11-2012 11:00,4,0,1,1,14.76,17.425,37,15.0013,13,150
29-11-2012 12:00,4,0,1,1,14.76,17.425,40,11.0014,11,225
29-11-2012 13:00,4,0,1,1,15.58,19.695,32,8.9981,15,209
29-11-2012 14:00,4,0,1,1,14.76,17.425,43,15.0013,13,174
29-11-2012 15:00,4,0,1,1,14.76,16.665,43,19.0012,19,201
29-11-2012 16:00,4,0,1,1,14.76,17.425,40,15.0013,24,346
29-11-2012 17:00,4,0,1,1,13.94,16.665,39,12.998,17,544
29-11-2012 18:00,4,0,1,1,13.12,15.91,49,11.0014,17,520
29-11-2012 19:00,4,0,1,1,12.3,14.395,52,12.998,18,326
29-11-2012 20:00,4,0,1,1,12.3,15.15,52,11.0014,11,241
29-11-2012 21:00,4,0,1,1,10.66,13.635,65,8.9981,7,201
29-11-2012 22:00,4,0,1,1,10.66,14.395,70,6.0032,4,147
29-11-2012 23:00,4,0,1,1,11.48,15.91,61,0,6,124
30-11-2012 00:00,4,0,1,1,10.66,12.88,70,11.0014,4,48
30-11-2012 01:00,4,0,1,1,9.84,12.88,70,6.0032,2,17
30-11-2012 02:00,4,0,1,1,9.84,14.395,75,0,2,10
30-11-2012 03:00,4,0,1,1,9.84,14.395,75,0,0,4
30-11-2012 04:00,4,0,1,1,9.02,13.635,75,0,0,3
30-11-2012 05:00,4,0,1,1,8.2,12.88,80,0,1,39
30-11-2012 06:00,4,0,1,1,8.2,12.88,86,0,2,104
30-11-2012 07:00,4,0,1,1,9.02,13.635,80,0,6,346
30-11-2012 08:00,4,0,1,2,9.02,12.88,80,6.0032,20,709
30-11-2012 09:00,4,0,1,1,9.84,12.88,75,6.0032,17,313
30-11-2012 10:00,4,0,1,2,12.3,16.665,65,0,10,159
30-11-2012 11:00,4,0,1,2,13.94,17.425,53,6.0032,31,170
30-11-2012 12:00,4,0,1,2,15.58,19.695,46,0,25,243
30-11-2012 13:00,4,0,1,2,16.4,20.455,40,11.0014,21,241
30-11-2012 14:00,4,0,1,2,16.4,20.455,40,7.0015,26,225
30-11-2012 15:00,4,0,1,2,17.22,21.21,38,7.0015,34,262
30-11-2012 16:00,4,0,1,1,16.4,20.455,43,8.9981,37,368
30-11-2012 17:00,4,0,1,1,14.76,17.425,50,12.998,31,551
30-11-2012 18:00,4,0,1,2,13.94,18.18,61,0,20,489
30-11-2012 19:00,4,0,1,1,13.12,17.425,66,0,18,359
30-11-2012 20:00,4,0,1,1,13.12,17.425,66,0,12,233
30-11-2012 21:00,4,0,1,1,12.3,15.91,75,6.0032,14,169
30-11-2012 22:00,4,0,1,1,12.3,16.665,75,0,18,145
30-11-2012 23:00,4,0,1,2,12.3,15.91,75,6.0032,11,99
01-12-2012 00:00,4,0,0,1,10.66,15.15,81,0,9,99
01-12-2012 01:00,4,0,0,1,10.66,15.15,81,0,5,64
01-12-2012 02:00,4,0,0,2,10.66,15.15,81,0,3,47
01-12-2012 03:00,4,0,0,2,10.66,13.635,81,8.9981,1,14
01-12-2012 04:00,4,0,0,1,10.66,14.395,81,6.0032,0,5
01-12-2012 05:00,4,0,0,1,9.84,12.88,87,6.0032,1,12
01-12-2012 06:00,4,0,0,1,9.84,12.12,87,8.9981,7,20
01-12-2012 07:00,4,0,0,2,9.84,12.12,87,8.9981,7,56
01-12-2012 08:00,4,0,0,2,9.84,12.12,87,8.9981,11,133
01-12-2012 09:00,4,0,0,2,10.66,12.12,93,16.9979,34,159
01-12-2012 10:00,4,0,0,2,11.48,13.635,89,11.0014,45,211
01-12-2012 11:00,4,0,0,2,13.12,16.665,76,7.0015,74,318
01-12-2012 12:00,4,0,0,2,13.12,16.665,81,6.0032,119,327
01-12-2012 13:00,4,0,0,2,13.94,18.18,76,0,123,386
01-12-2012 14:00,4,0,0,2,14.76,18.94,71,0,110,369
01-12-2012 15:00,4,0,0,2,16.4,20.455,62,0,113,371
01-12-2012 16:00,4,0,0,2,15.58,19.695,66,0,89,354
01-12-2012 17:00,4,0,0,2,13.94,17.425,76,7.0015,50,270
01-12-2012 18:00,4,0,0,2,13.94,18.18,76,0,42,255
01-12-2012 19:00,4,0,0,2,13.12,17.425,81,0,30,219
01-12-2012 20:00,4,0,0,1,13.12,17.425,81,0,28,170
01-12-2012 21:00,4,0,0,2,12.3,16.665,87,0,23,135
01-12-2012 22:00,4,0,0,2,12.3,16.665,87,0,17,130
01-12-2012 23:00,4,0,0,2,13.12,17.425,81,0,10,116
02-12-2012 00:00,4,0,0,2,12.3,15.91,87,6.0032,9,108
02-12-2012 01:00,4,0,0,2,12.3,15.91,87,6.0032,10,84
02-12-2012 02:00,4,0,0,2,12.3,16.665,87,0,2,72
02-12-2012 03:00,4,0,0,2,10.66,15.15,93,0,4,21
02-12-2012 04:00,4,0,0,2,10.66,15.15,93,0,1,6
02-12-2012 05:00,4,0,0,2,10.66,15.15,93,0,1,7
02-12-2012 06:00,4,0,0,2,9.84,12.12,93,8.9981,1,15
02-12-2012 07:00,4,0,0,2,9.84,12.12,93,8.9981,5,26
02-12-2012 08:00,4,0,0,2,10.66,14.395,93,6.0032,12,81
02-12-2012 09:00,4,0,0,2,11.48,13.635,93,11.0014,37,135
02-12-2012 10:00,4,0,0,2,12.3,16.665,87,0,63,230
02-12-2012 11:00,4,0,0,2,13.12,15.91,81,11.0014,81,274
02-12-2012 12:00,4,0,0,2,13.94,16.665,81,11.0014,111,409
02-12-2012 13:00,4,0,0,1,16.4,20.455,71,15.0013,84,347
02-12-2012 14:00,4,0,0,1,18.04,21.97,62,16.9979,142,331
02-12-2012 15:00,4,0,0,1,18.04,21.97,67,8.9981,106,311
02-12-2012 16:00,4,0,0,2,18.04,21.97,67,7.0015,85,358
02-12-2012 17:00,4,0,0,3,16.4,20.455,76,12.998,59,244
02-12-2012 18:00,4,0,0,2,18.04,21.97,72,7.0015,25,178
02-12-2012 19:00,4,0,0,2,16.4,20.455,82,12.998,16,158
02-12-2012 20:00,4,0,0,2,17.22,21.21,82,12.998,12,142
02-12-2012 21:00,4,0,0,2,18.04,21.97,77,15.0013,8,91
02-12-2012 22:00,4,0,0,2,18.04,21.97,77,12.998,11,85
02-12-2012 23:00,4,0,0,2,17.22,21.21,82,8.9981,7,44
03-12-2012 00:00,4,0,1,2,17.22,21.21,82,11.0014,3,18
03-12-2012 01:00,4,0,1,1,16.4,20.455,82,8.9981,2,11
03-12-2012 02:00,4,0,1,1,17.22,21.21,77,11.0014,1,9
03-12-2012 03:00,4,0,1,1,15.58,19.695,87,0,2,6
03-12-2012 04:00,4,0,1,1,14.76,18.94,93,0,1,4
03-12-2012 05:00,4,0,1,1,13.94,17.425,93,6.0032,0,38
03-12-2012 06:00,4,0,1,1,14.76,18.94,93,0,2,136
03-12-2012 07:00,4,0,1,2,13.94,18.18,93,0,9,387
03-12-2012 08:00,4,0,1,1,14.76,18.94,93,0,19,712
03-12-2012 09:00,4,0,1,1,16.4,20.455,87,6.0032,19,289
03-12-2012 10:00,4,0,1,1,18.04,21.97,77,8.9981,31,105
03-12-2012 11:00,4,0,1,1,19.68,23.485,77,8.9981,51,182
03-12-2012 12:00,4,0,1,1,21.32,25,68,11.0014,40,228
03-12-2012 13:00,4,0,1,1,23.78,27.275,56,6.0032,81,240
03-12-2012 14:00,4,0,1,1,24.6,31.06,53,0,51,209
03-12-2012 15:00,4,0,1,1,24.6,31.06,56,0,58,210
03-12-2012 16:00,4,0,1,1,24.6,31.06,53,8.9981,45,397
03-12-2012 17:00,4,0,1,1,21.32,25,63,7.0015,43,665
03-12-2012 18:00,4,0,1,1,20.5,24.24,68,6.0032,26,666
03-12-2012 19:00,4,0,1,1,20.5,24.24,68,6.0032,27,444
03-12-2012 20:00,4,0,1,2,18.86,22.725,77,0,16,284
03-12-2012 21:00,4,0,1,1,18.04,21.97,82,12.998,14,207
03-12-2012 22:00,4,0,1,1,17.22,21.21,82,7.0015,5,139
03-12-2012 23:00,4,0,1,1,17.22,21.21,82,7.0015,9,93
04-12-2012 00:00,4,0,1,1,17.22,21.21,88,7.0015,6,49
04-12-2012 01:00,4,0,1,1,17.22,21.21,82,7.0015,3,22
04-12-2012 02:00,4,0,1,1,17.22,21.21,88,6.0032,3,5
04-12-2012 03:00,4,0,1,2,16.4,20.455,87,8.9981,1,3
04-12-2012 04:00,4,0,1,2,16.4,20.455,87,8.9981,0,7
04-12-2012 05:00,4,0,1,2,18.04,21.97,88,0,1,45
04-12-2012 06:00,4,0,1,2,14.76,18.94,93,0,3,150
04-12-2012 07:00,4,0,1,1,17.22,21.21,88,8.9981,7,495
04-12-2012 08:00,4,0,1,2,18.04,21.97,88,11.0014,21,700
04-12-2012 09:00,4,0,1,1,18.86,22.725,82,7.0015,19,317
04-12-2012 10:00,4,0,1,1,18.86,22.725,82,12.998,26,130
04-12-2012 11:00,4,0,1,1,19.68,23.485,77,12.998,24,183
04-12-2012 12:00,4,0,1,1,21.32,25,68,12.998,39,273
04-12-2012 13:00,4,0,1,2,22.14,25.76,64,11.0014,39,233
04-12-2012 14:00,4,0,1,2,23.78,27.275,56,15.0013,39,231
04-12-2012 15:00,4,0,1,2,24.6,31.06,49,16.9979,56,244
04-12-2012 16:00,4,0,1,1,23.78,27.275,49,19.0012,44,391
04-12-2012 17:00,4,0,1,1,21.32,25,59,15.0013,43,700
04-12-2012 18:00,4,0,1,1,20.5,24.24,63,15.0013,38,693
04-12-2012 19:00,4,0,1,1,19.68,23.485,67,15.0013,46,414
04-12-2012 20:00,4,0,1,2,20.5,24.24,63,15.0013,34,272
04-12-2012 21:00,4,0,1,2,20.5,24.24,63,16.9979,28,252
04-12-2012 22:00,4,0,1,2,20.5,24.24,63,19.9995,26,155
04-12-2012 23:00,4,0,1,1,19.68,23.485,67,16.9979,5,91
05-12-2012 00:00,4,0,1,1,20.5,24.24,59,19.0012,6,31
05-12-2012 01:00,4,0,1,1,21.32,25,55,22.0028,0,11
05-12-2012 02:00,4,0,1,1,18.86,22.725,67,11.0014,2,7
05-12-2012 03:00,4,0,1,1,19.68,23.485,67,8.9981,0,7
05-12-2012 04:00,4,0,1,1,20.5,24.24,63,30.0026,1,9
05-12-2012 05:00,4,0,1,1,20.5,24.24,59,19.0012,1,48
05-12-2012 06:00,4,0,1,3,19.68,23.485,55,26.0027,5,119
05-12-2012 07:00,4,0,1,3,18.86,22.725,59,19.9995,9,389
05-12-2012 08:00,4,0,1,2,18.04,21.97,58,19.0012,22,737
05-12-2012 09:00,4,0,1,2,18.04,21.97,51,15.0013,26,362
05-12-2012 10:00,4,0,1,2,18.04,21.97,47,23.9994,14,127
05-12-2012 11:00,4,0,1,1,18.04,21.97,44,19.0012,11,161
05-12-2012 12:00,4,0,1,1,18.04,21.97,41,19.0012,24,208
05-12-2012 13:00,4,0,1,1,18.86,22.725,41,19.0012,14,200
05-12-2012 14:00,4,0,1,1,19.68,23.485,33,32.9975,39,179
05-12-2012 15:00,4,0,1,1,19.68,23.485,33,19.0012,20,265
05-12-2012 16:00,4,0,1,1,18.86,22.725,33,19.0012,23,354
05-12-2012 17:00,4,0,1,1,18.04,21.97,35,19.0012,29,576
05-12-2012 18:00,4,0,1,1,17.22,21.21,35,30.0026,29,580
05-12-2012 19:00,4,0,1,1,15.58,19.695,43,23.9994,14,400
05-12-2012 20:00,4,0,1,1,13.94,15.15,46,26.0027,19,274
05-12-2012 21:00,4,0,1,1,13.94,15.15,46,27.9993,14,184
05-12-2012 22:00,4,0,1,1,13.12,14.395,45,26.0027,4,101
05-12-2012 23:00,4,0,1,1,12.3,13.635,49,26.0027,5,69
06-12-2012 00:00,4,0,1,1,10.66,12.12,48,19.0012,1,43
06-12-2012 01:00,4,0,1,1,10.66,12.12,48,19.0012,0,16
06-12-2012 02:00,4,0,1,1,9.84,10.605,52,19.0012,0,9
06-12-2012 03:00,4,0,1,1,9.02,11.365,55,12.998,0,2
06-12-2012 04:00,4,0,1,1,9.02,10.605,55,19.9995,1,8
06-12-2012 05:00,4,0,1,1,9.02,10.605,55,19.0012,0,32
06-12-2012 06:00,4,0,1,1,9.02,10.605,55,19.9995,2,122
06-12-2012 07:00,4,0,1,1,9.02,10.605,51,19.9995,8,381
06-12-2012 08:00,4,0,1,1,9.02,10.605,51,19.9995,13,646
06-12-2012 09:00,4,0,1,1,9.84,11.365,48,12.998,19,257
06-12-2012 10:00,4,0,1,1,9.84,11.365,52,12.998,23,122
06-12-2012 11:00,4,0,1,1,10.66,12.88,48,11.0014,16,162
06-12-2012 12:00,4,0,1,1,11.48,15.91,41,0,29,206
06-12-2012 13:00,4,0,1,1,12.3,16.665,39,0,33,212
06-12-2012 14:00,4,0,1,1,12.3,15.91,42,6.0032,37,175
06-12-2012 15:00,4,0,1,1,13.12,17.425,39,0,38,232
06-12-2012 16:00,4,0,1,1,13.12,17.425,42,0,39,292
06-12-2012 17:00,4,0,1,1,12.3,15.91,45,7.0015,31,586
06-12-2012 18:00,4,0,1,1,11.48,13.635,45,11.0014,23,542
06-12-2012 19:00,4,0,1,1,10.66,12.88,60,12.998,13,360
06-12-2012 20:00,4,0,1,2,9.84,12.88,60,7.0015,5,222
06-12-2012 21:00,4,0,1,2,9.84,12.12,60,8.9981,7,184
06-12-2012 22:00,4,0,1,1,9.84,12.12,65,11.0014,2,131
06-12-2012 23:00,4,0,1,1,9.84,12.12,65,11.0014,0,93
07-12-2012 00:00,4,0,1,1,9.84,12.88,70,7.0015,3,45
07-12-2012 01:00,4,0,1,2,9.84,11.365,70,12.998,2,26
07-12-2012 02:00,4,0,1,2,10.66,13.635,70,8.9981,0,11
07-12-2012 03:00,4,0,1,2,10.66,12.88,81,12.998,0,5
07-12-2012 04:00,4,0,1,1,10.66,13.635,75,7.0015,0,10
07-12-2012 05:00,4,0,1,2,10.66,13.635,81,7.0015,1,25
07-12-2012 06:00,4,0,1,2,11.48,13.635,75,11.0014,0,84
07-12-2012 07:00,4,0,1,3,11.48,13.635,81,11.0014,3,212
07-12-2012 08:00,4,0,1,2,12.3,14.395,75,12.998,11,430
07-12-2012 09:00,4,0,1,2,12.3,15.15,81,8.9981,10,291
07-12-2012 10:00,4,0,1,2,13.12,15.91,76,11.0014,16,150
07-12-2012 11:00,4,0,1,2,13.12,15.91,76,12.998,20,183
07-12-2012 12:00,4,0,1,2,13.94,16.665,71,12.998,36,204
07-12-2012 13:00,4,0,1,2,14.76,17.425,66,8.9981,23,197
07-12-2012 14:00,4,0,1,2,14.76,17.425,71,11.0014,40,175
07-12-2012 15:00,4,0,1,2,14.76,17.425,71,11.0014,34,269
07-12-2012 16:00,4,0,1,1,14.76,17.425,76,8.9981,39,336
07-12-2012 17:00,4,0,1,2,15.58,19.695,66,0,29,539
07-12-2012 18:00,4,0,1,2,15.58,19.695,71,7.0015,25,473
07-12-2012 19:00,4,0,1,2,15.58,19.695,76,0,15,337
07-12-2012 20:00,4,0,1,3,15.58,19.695,76,7.0015,12,229
07-12-2012 21:00,4,0,1,2,14.76,18.18,93,7.0015,9,162
07-12-2012 22:00,4,0,1,2,14.76,18.18,93,6.0032,15,150
07-12-2012 23:00,4,0,1,2,14.76,18.18,93,6.0032,6,116
08-12-2012 00:00,4,0,0,2,14.76,18.18,93,6.0032,5,98
08-12-2012 01:00,4,0,0,2,14.76,17.425,93,8.9981,16,84
08-12-2012 02:00,4,0,0,2,14.76,17.425,93,8.9981,3,67
08-12-2012 03:00,4,0,0,2,14.76,18.18,93,7.0015,6,23
08-12-2012 04:00,4,0,0,2,14.76,18.94,93,0,3,9
08-12-2012 05:00,4,0,0,2,14.76,18.18,93,7.0015,2,4
08-12-2012 06:00,4,0,0,2,14.76,18.18,93,7.0015,1,19
08-12-2012 07:00,4,0,0,2,14.76,18.18,100,6.0032,3,36
08-12-2012 08:00,4,0,0,2,15.58,19.695,94,6.0032,5,106
08-12-2012 09:00,4,0,0,2,15.58,19.695,94,0,17,153
08-12-2012 10:00,4,0,0,2,16.4,20.455,87,8.9981,43,244
08-12-2012 11:00,4,0,0,2,16.4,20.455,87,7.0015,63,341
08-12-2012 12:00,4,0,0,2,16.4,20.455,87,15.0013,122,364
08-12-2012 13:00,4,0,0,2,16.4,20.455,87,11.0014,148,399
08-12-2012 14:00,4,0,0,2,16.4,20.455,87,19.0012,164,378
08-12-2012 15:00,4,0,0,1,17.22,21.21,82,11.0014,167,374
08-12-2012 16:00,4,0,0,1,17.22,21.21,82,11.0014,139,368
08-12-2012 17:00,4,0,0,1,15.58,19.695,87,8.9981,77,268
08-12-2012 18:00,4,0,0,1,16.4,20.455,87,7.0015,40,264
08-12-2012 19:00,4,0,0,1,16.4,20.455,87,0,34,212
08-12-2012 20:00,4,0,0,2,14.76,18.94,100,0,20,162
08-12-2012 21:00,4,0,0,2,14.76,18.94,100,0,34,175
08-12-2012 22:00,4,0,0,2,15.58,19.695,94,7.0015,23,137
08-12-2012 23:00,4,0,0,2,16.4,20.455,94,0,18,144
09-12-2012 00:00,4,0,0,2,16.4,20.455,87,8.9981,15,103
09-12-2012 01:00,4,0,0,2,16.4,20.455,87,7.0015,17,85
09-12-2012 02:00,4,0,0,2,16.4,20.455,87,7.0015,8,70
09-12-2012 03:00,4,0,0,2,16.4,20.455,87,7.0015,14,34
09-12-2012 04:00,4,0,0,2,16.4,20.455,94,7.0015,1,11
09-12-2012 05:00,4,0,0,2,16.4,20.455,87,7.0015,0,8
09-12-2012 06:00,4,0,0,3,16.4,20.455,94,7.0015,0,6
09-12-2012 07:00,4,0,0,3,16.4,20.455,87,15.0013,1,22
09-12-2012 08:00,4,0,0,3,16.4,20.455,87,11.0014,1,68
09-12-2012 09:00,4,0,0,2,16.4,20.455,87,16.9979,9,94
09-12-2012 10:00,4,0,0,2,16.4,20.455,87,19.0012,39,180
09-12-2012 11:00,4,0,0,2,16.4,20.455,87,19.9995,40,210
09-12-2012 12:00,4,0,0,2,16.4,20.455,82,19.9995,60,255
09-12-2012 13:00,4,0,0,2,15.58,19.695,87,19.0012,65,220
09-12-2012 14:00,4,0,0,2,15.58,19.695,87,12.998,42,190
09-12-2012 15:00,4,0,0,3,14.76,17.425,93,11.0014,25,200
09-12-2012 16:00,4,0,0,3,14.76,17.425,93,11.0014,33,220
09-12-2012 17:00,4,0,0,3,14.76,17.425,93,8.9981,20,209
09-12-2012 18:00,4,0,0,3,14.76,18.18,93,6.0032,17,181
09-12-2012 19:00,4,0,0,3,15.58,19.695,94,6.0032,12,110
09-12-2012 20:00,4,0,0,3,14.76,18.18,100,6.0032,6,102
09-12-2012 21:00,4,0,0,2,14.76,18.18,100,7.0015,10,86
09-12-2012 22:00,4,0,0,3,14.76,18.18,93,7.0015,3,75
09-12-2012 23:00,4,0,0,3,14.76,18.18,100,6.0032,3,48
10-12-2012 00:00,4,0,1,3,14.76,18.18,100,6.0032,0,20
10-12-2012 01:00,4,0,1,2,14.76,18.94,100,0,0,4
10-12-2012 02:00,4,0,1,2,15.58,19.695,94,7.0015,2,3
10-12-2012 03:00,4,0,1,2,15.58,19.695,94,7.0015,0,4
10-12-2012 04:00,4,0,1,2,15.58,19.695,94,7.0015,3,9
10-12-2012 05:00,4,0,1,2,15.58,19.695,94,7.0015,0,27
10-12-2012 06:00,4,0,1,2,15.58,19.695,94,11.0014,2,121
10-12-2012 07:00,4,0,1,2,15.58,19.695,94,16.9979,3,291
10-12-2012 08:00,4,0,1,2,17.22,21.21,100,16.9979,9,575
10-12-2012 09:00,4,0,1,2,17.22,21.21,100,15.0013,11,273
10-12-2012 10:00,4,0,1,2,18.04,21.97,94,15.0013,12,121
10-12-2012 11:00,4,0,1,3,18.86,22.725,94,15.0013,8,126
10-12-2012 12:00,4,0,1,3,18.04,21.97,100,15.0013,23,150
10-12-2012 13:00,4,0,1,3,18.04,21.97,100,15.0013,30,190
10-12-2012 14:00,4,0,1,2,20.5,24.24,94,15.0013,31,179
10-12-2012 15:00,4,0,1,2,20.5,24.24,87,11.0014,29,207
10-12-2012 16:00,4,0,1,2,20.5,24.24,88,7.0015,37,308
10-12-2012 17:00,4,0,1,2,19.68,23.485,82,19.0012,38,578
10-12-2012 18:00,4,0,1,2,18.86,22.725,88,19.0012,20,544
10-12-2012 19:00,4,0,1,1,21.32,25,77,19.0012,18,409
10-12-2012 20:00,4,0,1,1,18.86,22.725,88,16.9979,13,287
10-12-2012 21:00,4,0,1,2,18.86,22.725,94,12.998,21,224
10-12-2012 22:00,4,0,1,2,20.5,24.24,82,15.0013,11,115
10-12-2012 23:00,4,0,1,1,18.86,22.725,88,16.9979,8,76
11-12-2012 00:00,4,0,1,3,18.86,22.725,77,31.0009,2,29
11-12-2012 01:00,4,0,1,1,17.22,21.21,71,30.0026,1,7
11-12-2012 02:00,4,0,1,2,16.4,20.455,66,22.0028,0,1
11-12-2012 03:00,4,0,1,3,14.76,16.665,76,19.0012,0,3
11-12-2012 04:00,4,0,1,2,13.94,15.91,76,19.0012,0,8
11-12-2012 05:00,4,0,1,3,13.94,15.15,71,22.0028,1,40
11-12-2012 06:00,4,0,1,2,13.94,15.15,71,19.9995,0,118
11-12-2012 07:00,4,0,1,1,13.94,15.15,66,27.9993,8,372
11-12-2012 08:00,4,0,1,2,13.94,15.15,61,19.9995,16,708
11-12-2012 09:00,4,0,1,1,13.94,15.15,61,26.0027,12,322
11-12-2012 10:00,4,0,1,1,14.76,16.665,57,22.0028,12,142
11-12-2012 11:00,4,0,1,2,14.76,16.665,53,23.9994,28,145
11-12-2012 12:00,4,0,1,2,14.76,15.91,53,30.0026,13,213
11-12-2012 13:00,4,0,1,2,15.58,19.695,50,15.0013,28,226
11-12-2012 14:00,4,0,1,2,15.58,19.695,50,15.0013,19,185
11-12-2012 15:00,4,0,1,2,15.58,19.695,50,15.0013,20,250
11-12-2012 16:00,4,0,1,2,15.58,19.695,50,15.0013,24,334
11-12-2012 17:00,4,0,1,1,13.12,15.15,53,15.0013,21,580
11-12-2012 18:00,4,0,1,1,13.12,15.15,53,15.0013,23,523
